Index Number,Student Name,English,Mathematics,Science,Social Studies,Ghanaian Language,French,ICT,BDT,RME,English Grade,Mathematics Grade,Science Grade,Social Studies Grade,Ghanaian Language Grade,French Grade,ICT Grade,BDT Grade,RME Grade,Aggregate,Raw Score
STU564,Student 564,45,61,91,55,64,84,1,38,41,8,5,1,6,5,1,9,9,9,26,480
STU565,Student 565,41,97,34,29,64,0,19,100,54,9,1,9,9,5,9,9,1,7,34,438
STU566,Student 566,99,49,32,54,35,94,85,9,42,1,8,9,7,9,1,1,9,9,27,499
STU567,Student 567,61,47,8,85,100,25,35,61,57,5,8,9,1,1,9,9,5,6,29,479
STU568,Student 568,56,90,88,37,24,4,50,3,49,6,1,1,9,9,9,7,9,8,32,401
STU569,Student 569,24,67,45,48,18,1,38,91,53,9,4,8,8,9,9,9,1,7,37,385
STU570,Student 570,67,99,3,76,75,24,4,71,99,4,1,9,2,2,9,9,3,1,19,518
STU571,Student 571,37,84,95,13,75,86,71,88,35,9,1,1,9,2,1,3,1,9,22,584
STU572,Student 572,100,91,29,8,68,37,1,89,31,1,1,9,9,4,9,9,1,9,25,454
STU573,Student 573,46,95,88,87,31,42,69,18,23,8,1,1,1,9,9,4,9,9,24,499
STU574,Student 574,63,7,16,72,73,79,23,23,8,5,9,9,3,3,2,9,9,9,31,364
STU575,Student 575,20,94,16,64,90,47,40,56,35,9,1,9,5,1,8,9,6,9,31,462
STU576,Student 576,40,63,41,38,33,14,72,77,12,9,5,9,9,9,9,3,2,9,37,390
STU577,Student 577,95,76,50,46,40,47,99,32,12,1,2,7,8,9,8,1,9,9,27,497
STU578,Student 578,39,50,55,49,76,51,52,70,10,9,7,6,8,2,7,7,3,9,35,452
STU579,Student 579,69,50,47,17,84,36,77,28,37,4,7,8,9,1,9,2,9,9,31,445
STU580,Student 580,65,63,83,0,35,47,80,42,71,4,5,1,9,9,8,1,9,3,23,486
STU581,Student 581,67,72,76,74,81,20,50,32,39,4,3,2,3,1,9,7,9,9,20,511
STU582,Student 582,40,15,6,32,57,58,0,41,30,9,9,9,9,6,6,9,9,9,48,279
STU583,Student 583,71,9,93,59,15,67,31,14,17,3,9,1,6,9,4,9,9,9,32,376
STU584,Student 584,51,16,14,59,63,92,0,27,87,7,9,9,6,5,1,9,9,1,33,409
STU585,Student 585,49,67,67,71,55,0,74,62,22,8,4,4,3,6,9,3,5,9,27,467
STU586,Student 586,99,39,74,91,76,61,9,67,87,1,9,3,1,2,5,9,4,1,17,603
STU587,Student 587,1,19,49,67,93,65,18,95,13,9,9,8,4,1,4,9,1,9,32,420
STU588,Student 588,19,76,44,50,25,68,36,59,8,9,2,9,7,9,4,9,6,9,37,385
STU589,Student 589,32,84,90,74,35,77,74,70,76,9,1,1,3,9,2,3,3,2,18,612
STU590,Student 590,12,66,33,36,28,70,30,52,29,9,4,9,9,9,3,9,7,9,41,356
STU591,Student 591,37,14,15,81,90,18,43,2,4,9,9,9,1,1,9,9,9,9,38,304
STU592,Student 592,3,0,20,52,8,52,88,28,7,9,9,9,7,9,7,1,9,9,42,258
STU593,Student 593,9,26,11,59,2,91,99,55,23,9,9,9,6,9,1,1,6,9,35,375
STU594,Student 594,51,94,67,80,15,46,48,16,81,7,1,4,1,9,8,8,9,1,22,498
STU595,Student 595,57,70,20,20,0,33,68,76,87,6,3,9,9,9,9,4,2,1,30,431
STU596,Student 596,37,95,5,77,28,68,75,72,67,9,1,9,2,9,4,2,3,4,26,524
STU597,Student 597,52,24,14,32,25,7,68,50,57,7,9,9,9,9,9,4,7,6,44,329
STU598,Student 598,36,30,62,97,48,64,81,36,19,9,9,5,1,8,5,1,9,9,30,473
STU599,Student 599,20,9,98,98,68,14,78,80,51,9,9,1,1,4,9,2,1,7,23,516
STU600,Student 600,92,83,43,69,48,37,65,100,40,1,1,9,4,8,9,4,1,9,20,577
STU601,Student 601,13,9,22,21,93,87,31,53,7,9,9,9,9,1,1,9,7,9,38,336
STU602,Student 602,20,67,83,23,28,42,82,77,71,9,4,1,9,9,9,1,2,3,26,493
STU603,Student 603,67,64,24,71,78,46,1,83,30,4,5,9,3,2,8,9,1,9,24,464
STU604,Student 604,17,25,90,1,71,78,55,3,40,9,9,1,9,3,2,6,9,9,33,380
STU605,Student 605,12,25,4,32,43,88,29,58,52,9,9,9,9,9,1,9,6,7,43,343
STU606,Student 606,86,51,24,6,10,69,65,6,88,1,7,9,9,9,4,4,9,1,31,405
STU607,Student 607,52,81,73,74,59,37,0,49,60,7,1,3,3,6,9,9,8,5,25,485
STU608,Student 608,24,24,35,98,14,24,11,88,6,9,9,9,1,9,9,9,1,9,38,324
STU609,Student 609,12,73,35,80,36,51,89,93,3,9,3,9,1,9,7,1,1,9,24,472
STU610,Student 610,47,39,61,100,84,69,26,53,27,8,9,5,1,1,4,9,7,9,28,506
STU611,Student 611,78,39,57,66,52,14,14,24,9,2,9,6,4,7,9,9,9,9,37,353
STU612,Student 612,26,8,87,36,82,74,67,60,75,9,9,1,9,1,3,4,5,2,31,515
STU613,Student 613,33,13,93,38,41,74,35,86,69,9,9,1,9,9,3,9,1,4,32,482
STU614,Student 614,87,9,52,80,88,71,47,66,62,1,9,7,1,1,3,8,4,5,22,562
STU615,Student 615,90,96,0,31,56,94,1,90,27,1,1,9,9,6,1,9,1,9,22,485
STU616,Student 616,33,20,40,30,77,42,33,82,96,9,9,9,9,2,9,9,1,1,38,453
STU617,Student 617,3,50,26,51,5,33,65,13,47,9,7,9,7,9,9,4,9,8,44,293
STU618,Student 618,75,68,83,77,93,70,6,32,100,2,4,1,2,1,3,9,9,1,11,604
STU619,Student 619,25,67,38,13,63,47,95,62,46,9,4,9,9,5,8,1,5,8,37,456
STU620,Student 620,20,63,14,77,50,60,26,77,96,9,5,9,2,7,5,9,2,1,28,483
STU621,Student 621,0,0,39,100,33,36,80,49,89,9,9,9,1,9,9,1,8,1,30,426
STU622,Student 622,69,47,74,41,37,41,64,66,11,4,8,3,9,9,9,5,4,9,33,450
STU623,Student 623,67,56,38,74,68,88,74,24,72,4,6,9,3,4,1,3,9,3,26,561
STU624,Student 624,67,25,7,68,99,75,54,12,79,4,9,9,4,1,2,7,9,2,29,486
STU625,Student 625,83,37,52,78,39,72,31,13,28,1,9,7,2,9,3,9,9,9,31,433
STU626,Student 626,23,100,36,61,64,42,89,62,46,9,1,9,5,5,9,1,5,8,30,523
STU627,Student 627,2,68,37,83,10,10,11,27,99,9,4,9,1,9,9,9,9,1,33,347
STU628,Student 628,35,15,44,79,58,49,83,16,51,9,9,9,2,6,8,1,9,7,36,430
STU629,Student 629,88,61,19,17,40,92,74,81,85,1,5,9,9,9,1,3,1,1,26,557
STU630,Student 630,63,22,82,21,51,27,55,53,40,5,9,1,9,7,9,6,7,9,37,414
STU631,Student 631,96,53,43,0,37,51,86,11,65,1,7,9,9,9,7,1,9,4,31,442
STU632,Student 632,82,2,9,93,57,81,37,68,24,1,9,9,1,6,1,9,4,9,25,453
STU633,Student 633,1,36,41,18,100,16,3,37,38,9,9,9,9,1,9,9,9,9,46,290
STU634,Student 634,85,83,30,54,16,25,34,7,37,1,1,9,7,9,9,9,9,9,36,371
STU635,Student 635,85,94,83,17,80,38,94,48,36,1,1,1,9,1,9,1,8,9,14,575
STU636,Student 636,70,59,63,48,88,80,14,32,54,3,6,5,8,1,1,9,9,7,24,508
STU637,Student 637,63,25,19,36,2,16,53,72,65,5,9,9,9,9,9,7,3,4,39,351
STU638,Student 638,87,91,52,38,11,23,68,58,16,1,1,7,9,9,9,4,6,9,28,444
STU639,Student 639,97,41,100,44,82,35,63,10,26,1,9,1,9,1,9,5,9,9,26,498
STU640,Student 640,6,12,15,95,35,82,72,42,85,9,9,9,1,9,1,3,9,1,30,444
STU641,Student 641,30,54,15,38,48,45,63,31,83,9,7,9,9,8,8,5,9,1,40,407
STU642,Student 642,90,65,68,27,54,48,48,17,27,1,4,4,9,7,8,8,9,9,33,444
STU643,Student 643,93,62,72,2,29,75,24,84,47,1,5,3,9,9,2,9,1,8,21,488
STU644,Student 644,5,18,21,79,43,42,24,19,74,9,9,9,2,9,9,9,9,3,41,325
STU645,Student 645,71,74,66,6,10,86,48,39,27,3,3,4,9,9,1,8,9,9,28,427
STU646,Student 646,100,78,55,54,94,67,25,15,15,1,2,6,7,1,4,9,9,9,21,503
STU647,Student 647,91,45,67,56,39,80,91,9,97,1,8,4,6,9,1,1,9,1,21,575
STU648,Student 648,64,26,87,16,90,22,76,45,64,5,9,1,9,1,9,2,8,5,27,490
STU649,Student 649,52,11,47,27,16,36,65,39,5,7,9,8,9,9,9,4,9,9,46,298
STU650,Student 650,75,11,90,38,91,29,59,90,91,2,9,1,9,1,9,6,1,1,23,574
STU651,Student 651,84,15,96,48,82,0,66,30,21,1,9,1,8,1,9,4,9,9,24,442
STU652,Student 652,12,20,80,55,76,98,75,13,93,9,9,1,6,2,1,2,9,1,27,522
STU653,Student 653,41,40,65,63,79,38,80,73,52,9,9,4,5,2,9,1,3,7,30,531
STU654,Student 654,96,80,1,58,98,96,52,32,1,1,1,9,6,1,1,7,9,9,19,514
STU655,Student 655,43,5,73,45,71,42,67,0,5,9,9,3,8,3,9,4,9,9,36,351
STU656,Student 656,82,1,68,20,45,29,74,38,60,1,9,4,9,8,9,3,9,5,31,417
STU657,Student 657,4,46,56,9,80,14,11,25,34,9,8,6,9,1,9,9,9,9,42,279
STU658,Student 658,79,97,13,33,22,31,48,62,99,2,1,9,9,9,9,8,5,1,27,484
STU659,Student 659,3,83,48,98,3,79,100,50,52,9,1,8,1,9,2,1,7,7,22,516
STU660,Student 660,60,33,82,98,46,51,32,13,98,5,9,1,1,8,7,9,9,1,24,513
STU661,Student 661,75,3,5,6,90,58,91,64,11,2,9,9,9,1,6,1,5,9,31,403
STU662,Student 662,100,6,58,97,61,82,32,48,79,1,9,6,1,5,1,9,8,2,20,563
STU663,Student 663,13,23,92,42,100,24,13,26,40,9,9,1,9,1,9,9,9,9,38,373
STU664,Student 664,76,5,45,86,26,61,74,21,11,2,9,8,1,9,5,3,9,9,28,405
STU665,Student 665,71,85,98,13,93,90,4,90,26,3,1,1,9,1,1,9,1,9,16,570
STU666,Student 666,51,99,52,20,97,69,45,89,98,7,1,7,9,1,4,8,1,1,26,620
STU667,Student 667,24,88,20,39,34,91,2,65,48,9,1,9,9,9,1,9,4,8,33,411
STU668,Student 668,33,23,63,87,90,79,78,22,29,9,9,5,1,1,2,2,9,9,27,504
STU669,Student 669,83,58,83,87,66,8,75,39,9,1,6,1,1,4,9,2,9,9,15,508
STU670,Student 670,43,11,24,55,38,47,42,24,61,9,9,9,6,9,8,9,9,5,46,345
STU671,Student 671,68,31,23,33,85,81,64,11,25,4,9,9,9,1,1,5,9,9,33,421
STU672,Student 672,52,28,83,36,30,64,14,7,16,7,9,1,9,9,5,9,9,9,40,330
STU673,Student 673,85,10,9,28,30,93,6,65,53,1,9,9,9,9,1,9,4,7,33,379
STU674,Student 674,18,23,68,26,74,55,22,71,23,9,9,4,9,3,6,9,3,9,37,380
STU675,Student 675,3,86,77,87,67,28,47,54,51,9,1,2,1,4,9,8,7,7,24,500
STU676,Student 676,20,26,2,97,70,93,60,51,59,9,9,9,1,3,1,5,7,6,32,478
STU677,Student 677,35,59,62,7,81,91,48,88,39,9,6,5,9,1,1,8,1,9,31,510
STU678,Student 678,78,21,55,27,50,10,14,53,21,2,9,6,9,7,9,9,7,9,40,329
STU679,Student 679,80,78,70,0,5,5,95,15,79,1,2,3,9,9,9,1,9,2,18,427
STU680,Student 680,78,5,60,10,32,2,12,37,86,2,9,5,9,9,9,9,9,1,35,322
STU681,Student 681,84,67,10,78,99,9,51,19,89,1,4,9,2,1,9,7,9,1,18,506
STU682,Student 682,24,11,47,100,5,27,16,65,26,9,9,8,1,9,9,9,4,9,40,321
STU683,Student 683,44,58,36,44,83,49,61,63,6,9,6,9,9,1,8,5,5,9,39,444
STU684,Student 684,72,25,62,71,51,12,32,42,20,3,9,5,3,7,9,9,9,9,36,387
STU685,Student 685,77,13,84,82,74,21,23,63,60,2,9,1,1,3,9,9,5,5,21,497
STU686,Student 686,39,71,98,100,21,100,60,44,8,9,3,1,1,9,1,5,9,9,20,541
STU687,Student 687,81,66,36,68,75,85,45,91,68,1,4,9,4,2,1,8,1,4,20,615
STU688,Student 688,91,84,76,77,43,91,90,11,79,1,1,2,2,9,1,1,9,2,8,642
STU689,Student 689,90,0,60,27,83,8,84,7,90,1,9,5,9,1,9,1,9,1,26,449
STU690,Student 690,33,19,61,42,82,97,51,92,90,9,9,5,9,1,1,7,1,1,34,567
STU691,Student 691,40,64,49,99,1,52,79,8,5,9,5,8,1,9,7,2,9,9,32,397
STU692,Student 692,65,35,39,91,14,77,14,94,22,4,9,9,1,9,2,9,1,9,26,451
STU693,Student 693,44,41,18,70,55,8,11,12,43,9,9,9,3,6,9,9,9,9,45,302
STU694,Student 694,43,65,73,78,98,23,32,31,55,9,4,3,2,1,9,9,9,6,25,498
STU695,Student 695,84,29,78,86,93,58,44,26,74,1,9,2,1,1,6,9,9,3,17,572
STU696,Student 696,90,30,74,32,8,4,47,3,76,1,9,3,9,9,9,8,9,2,32,364
STU697,Student 697,8,27,98,71,35,11,17,72,64,9,9,1,3,9,9,9,3,5,30,403
STU698,Student 698,64,99,34,9,25,1,46,39,66,5,1,9,9,9,9,8,9,4,36,383
STU699,Student 699,70,34,39,86,20,78,94,36,41,3,9,9,1,9,2,1,9,9,25,498
STU700,Student 700,10,42,86,98,72,12,24,45,73,9,9,1,1,3,9,9,8,3,26,462
STU701,Student 701,11,2,12,100,97,0,28,13,81,9,9,9,1,1,9,9,9,1,30,344
STU702,Student 702,12,95,50,19,89,30,38,13,5,9,1,7,9,1,9,9,9,9,36,351
STU703,Student 703,98,22,4,16,63,35,15,27,82,1,9,9,9,5,9,9,9,1,34,362
STU704,Student 704,99,1,63,51,6,13,36,43,14,1,9,5,7,9,9,9,9,9,40,326
STU705,Student 705,81,63,15,94,74,15,82,72,8,1,5,9,1,3,9,1,3,9,20,504
STU706,Student 706,33,95,84,43,64,57,66,29,62,9,1,1,9,5,6,4,9,5,29,533
STU707,Student 707,100,45,3,37,13,90,31,47,83,1,8,9,9,9,1,9,8,1,29,449
STU708,Student 708,33,73,97,20,38,47,89,82,75,9,3,1,9,9,8,1,1,2,24,554
STU709,Student 709,71,7,17,42,49,17,37,98,25,3,9,9,9,8,9,9,1,9,39,363
STU710,Student 710,2,78,83,78,16,28,94,76,12,9,2,1,2,9,9,1,2,9,17,467
STU711,Student 711,5,38,2,70,83,41,98,10,87,9,9,9,3,1,9,1,9,1,32,434
STU712,Student 712,4,27,9,57,76,58,88,79,79,9,9,9,6,2,6,1,2,2,36,477
STU713,Student 713,14,87,79,82,96,29,5,56,24,9,1,2,1,1,9,9,6,9,20,472
STU714,Student 714,70,82,37,9,17,55,77,37,94,3,1,9,9,9,6,2,9,1,25,478
STU715,Student 715,79,81,56,93,45,16,67,97,48,2,1,6,1,8,9,4,1,8,15,582
STU716,Student 716,60,77,79,50,28,73,35,41,60,5,2,2,7,9,3,9,9,5,24,503
STU717,Student 717,47,93,26,12,82,78,1,100,79,8,1,9,9,1,2,9,1,2,29,518
STU718,Student 718,88,59,16,96,60,47,77,17,24,1,6,9,1,5,8,2,9,9,24,484
STU719,Student 719,13,16,22,50,6,1,13,7,10,9,9,9,7,9,9,9,9,9,52,138
STU720,Student 720,76,49,5,80,89,41,57,0,77,2,8,9,1,1,9,6,9,2,23,474
STU721,Student 721,79,34,38,56,68,99,14,19,88,2,9,9,6,4,1,9,9,1,28,495
STU722,Student 722,16,92,1,86,32,58,52,68,50,9,1,9,1,9,6,7,4,7,30,455
STU723,Student 723,1,58,12,48,97,81,28,36,83,9,6,9,8,1,1,9,9,1,34,444
STU724,Student 724,70,6,25,69,53,93,60,38,50,3,9,9,4,7,1,5,9,7,31,464
STU725,Student 725,81,16,4,43,63,19,16,42,30,1,9,9,9,5,9,9,9,9,42,314
STU726,Student 726,68,39,14,43,70,86,49,0,98,4,9,9,9,3,1,8,9,1,33,467
STU727,Student 727,51,9,39,47,34,48,30,37,71,7,9,9,8,9,8,9,9,3,44,366
STU728,Student 728,0,31,73,34,100,54,49,50,41,9,9,3,9,1,7,8,7,9,38,432
STU729,Student 729,16,49,44,86,70,15,42,35,65,9,8,9,1,3,9,9,9,4,34,422
STU730,Student 730,43,42,85,75,6,72,37,71,12,9,9,1,2,9,3,9,3,9,27,443
STU731,Student 731,34,69,62,40,74,98,32,88,3,9,4,5,9,3,1,9,1,9,29,500
STU732,Student 732,62,10,72,81,4,69,60,24,20,5,9,3,1,9,4,5,9,9,27,402
STU733,Student 733,78,40,76,61,59,56,29,74,64,2,9,2,5,6,6,9,3,5,26,537
STU734,Student 734,36,23,89,3,62,67,81,52,79,9,9,1,9,5,4,1,7,2,31,492
STU735,Student 735,10,27,87,86,81,98,69,94,49,9,9,1,1,1,1,4,1,8,22,601
STU736,Student 736,64,36,33,61,51,50,51,98,67,5,9,9,5,7,7,7,1,4,33,511
STU737,Student 737,12,12,86,1,74,92,96,61,46,9,9,1,9,3,1,1,5,8,30,480
STU738,Student 738,16,18,11,67,80,73,94,31,57,9,9,9,4,1,3,1,9,6,33,447
STU739,Student 739,71,99,90,98,25,79,54,96,73,3,1,1,1,9,2,7,1,3,9,685
STU740,Student 740,47,25,39,69,4,81,86,62,56,8,9,9,4,9,1,1,5,6,32,469
STU741,Student 741,95,4,57,61,45,99,100,27,39,1,9,6,5,8,1,1,9,9,23,527
STU742,Student 742,33,96,10,23,79,22,68,56,52,9,1,9,9,2,9,4,6,7,34,439
STU743,Student 743,46,20,0,9,73,14,72,54,61,8,9,9,9,3,9,3,7,5,41,349
STU744,Student 744,61,79,72,46,69,22,94,5,97,5,2,3,8,4,9,1,9,1,20,545
STU745,Student 745,82,9,99,23,57,70,37,84,40,1,9,1,9,6,3,9,1,9,24,501
STU746,Student 746,44,28,27,16,56,91,82,67,85,9,9,9,9,6,1,1,4,1,38,496
STU747,Student 747,6,73,57,26,26,25,88,4,2,9,3,6,9,9,9,1,9,9,37,307
STU748,Student 748,82,33,87,38,39,99,88,99,74,1,9,1,9,9,1,1,1,3,22,639
STU749,Student 749,14,36,47,9,31,30,75,56,82,9,9,8,9,9,9,2,6,1,38,380
STU750,Student 750,50,92,91,86,24,0,76,62,57,7,1,1,1,9,9,2,5,6,17,538
STU751,Student 751,10,78,98,16,14,64,43,67,35,9,2,1,9,9,5,9,4,9,30,425
STU752,Student 752,69,15,3,3,90,88,53,63,34,4,9,9,9,1,1,7,5,9,33,418
STU753,Student 753,39,51,81,24,40,15,18,21,81,9,7,1,9,9,9,9,9,1,36,370
STU754,Student 754,49,2,86,8,4,6,4,8,8,8,9,1,9,9,9,9,9,9,45,175
STU755,Student 755,78,34,39,3,45,82,65,99,85,2,9,9,9,8,1,4,1,1,31,530
STU756,Student 756,27,41,45,40,97,5,73,65,80,9,9,8,9,1,9,3,4,1,37,473
STU757,Student 757,95,84,57,27,60,66,100,78,72,1,1,6,9,5,4,1,2,3,20,639
STU758,Student 758,8,54,50,87,84,41,0,9,36,9,7,7,1,1,9,9,9,9,34,369
STU759,Student 759,75,68,47,62,23,46,97,27,16,2,4,8,5,9,8,1,9,9,28,461
STU760,Student 760,96,60,85,99,67,53,28,33,40,1,5,1,1,4,7,9,9,9,19,561
STU761,Student 761,69,87,92,18,64,4,95,17,66,4,1,1,9,5,9,1,9,4,20,512
STU762,Student 762,52,85,68,66,39,44,80,33,27,7,1,4,4,9,9,1,9,9,26,494
STU763,Student 763,47,76,84,30,45,11,40,55,77,8,2,1,9,8,9,9,6,2,28,465
STU764,Student 764,71,2,29,30,32,48,82,23,25,3,9,9,9,9,8,1,9,9,39,342
STU765,Student 765,52,27,85,20,34,58,53,34,90,7,9,1,9,9,6,7,9,1,33,453
STU766,Student 766,95,50,3,73,19,48,18,41,72,1,7,9,3,9,8,9,9,3,31,419
STU767,Student 767,34,100,14,96,43,11,70,47,75,9,1,9,1,9,9,3,8,2,25,490
STU768,Student 768,5,79,78,30,51,38,62,34,75,9,2,2,9,7,9,5,9,2,29,452
STU769,Student 769,62,9,82,84,65,89,78,81,1,5,9,1,1,4,1,2,1,9,18,551
STU770,Student 770,23,22,14,3,84,93,26,36,56,9,9,9,9,1,1,9,9,6,38,357
STU771,Student 771,45,68,27,85,46,23,87,79,80,8,4,9,1,8,9,1,2,1,24,540
STU772,Student 772,22,59,98,55,84,5,59,77,64,9,6,1,6,1,9,6,2,5,25,523
STU773,Student 773,29,53,8,69,83,46,22,73,33,9,7,9,4,1,8,9,3,9,33,416
STU774,Student 774,63,68,21,44,45,66,15,84,22,5,4,9,9,8,4,9,1,9,32,428
STU775,Student 775,21,81,65,29,51,28,28,61,15,9,1,4,9,7,9,9,5,9,35,379
STU776,Student 776,29,99,54,50,13,94,78,38,4,9,1,7,7,9,1,2,9,9,27,459
STU777,Student 777,12,67,17,44,66,9,6,51,34,9,4,9,9,4,9,9,7,9,42,306
STU778,Student 778,47,90,30,70,3,56,69,6,33,8,1,9,3,9,6,4,9,9,31,404
STU779,Student 779,80,39,28,5,67,99,80,22,49,1,9,9,9,4,1,1,9,8,30,469
STU780,Student 780,57,36,26,55,39,52,80,92,63,6,9,9,6,9,7,1,1,5,32,500
STU781,Student 781,22,16,33,55,56,22,99,77,25,9,9,9,6,6,9,1,2,9,36,405
STU782,Student 782,87,36,1,87,100,73,1,23,44,1,9,9,1,1,3,9,9,9,24,452
STU783,Student 783,64,10,90,79,18,90,18,45,64,5,9,1,2,9,1,9,8,5,23,478
STU784,Student 784,65,51,87,79,21,33,80,59,64,4,7,1,2,9,9,1,6,5,20,539
STU785,Student 785,97,74,4,17,27,36,46,17,61,1,3,9,9,9,9,8,9,5,35,379
STU786,Student 786,18,46,12,39,88,95,89,92,35,9,8,9,9,1,1,1,1,9,37,514
STU787,Student 787,85,92,67,90,37,41,24,93,6,1,1,4,1,9,9,9,1,9,17,535
STU788,Student 788,46,14,70,23,37,36,10,40,39,8,9,3,9,9,9,9,9,9,47,315
STU789,Student 789,20,69,95,18,77,100,46,51,29,9,4,1,9,2,1,8,7,9,26,505
STU790,Student 790,14,82,47,81,61,83,83,76,19,9,1,8,1,5,1,1,2,9,21,546
STU791,Student 791,54,96,77,25,46,75,42,11,29,7,1,2,9,8,2,9,9,9,29,455
STU792,Student 792,22,88,98,41,63,45,65,100,96,9,1,1,9,5,8,4,1,1,22,618
STU793,Student 793,60,84,1,10,81,76,95,65,94,5,1,9,9,1,2,1,4,1,26,566
STU794,Student 794,85,91,43,75,49,15,56,17,45,1,1,9,2,8,9,6,9,8,27,476
STU795,Student 795,56,93,30,4,50,32,29,80,93,6,1,9,9,7,9,9,1,1,27,467
STU796,Student 796,27,3,33,9,80,82,58,12,40,9,9,9,9,1,1,6,9,9,38,344
STU797,Student 797,45,87,99,80,3,27,8,10,98,8,1,1,1,9,9,9,9,1,21,457
STU798,Student 798,18,27,9,67,97,62,58,33,20,9,9,9,4,1,5,6,9,9,37,391
STU799,Student 799,46,88,28,39,53,100,38,28,27,8,1,9,9,7,1,9,9,9,35,447
STU800,Student 800,1,13,10,37,38,93,50,77,60,9,9,9,9,9,1,7,2,5,39,379
STU801,Student 801,0,30,90,40,32,59,16,91,72,9,9,1,9,9,6,9,1,3,32,430
STU802,Student 802,2,76,84,61,74,15,91,1,93,9,2,1,5,3,9,1,9,1,19,497
STU803,Student 803,12,66,57,74,97,74,11,77,73,9,4,6,3,1,3,9,2,3,25,541
STU804,Student 804,69,75,17,49,39,99,51,33,12,4,2,9,8,9,1,7,9,9,31,444
STU805,Student 805,67,11,77,53,56,71,96,96,19,4,9,2,7,6,3,1,1,9,24,546
STU806,Student 806,47,48,67,39,30,61,30,54,38,8,8,4,9,9,5,9,7,9,41,414
STU807,Student 807,37,15,25,70,23,32,84,53,30,9,9,9,3,9,9,1,7,9,38,369
STU808,Student 808,56,86,66,96,50,73,82,86,28,6,1,4,1,7,3,1,1,9,14,623
STU809,Student 809,48,41,70,32,57,46,77,58,72,8,9,3,9,6,8,2,6,3,34,501
STU810,Student 810,89,8,85,81,46,4,41,23,45,1,9,1,1,8,9,9,9,8,28,422
STU811,Student 811,73,69,20,18,55,13,93,100,97,3,4,9,9,6,9,1,1,1,27,538
STU812,Student 812,49,82,37,95,61,22,67,41,6,8,1,9,1,5,9,4,9,9,28,460
STU813,Student 813,46,90,85,81,13,59,52,6,29,8,1,1,1,9,6,7,9,9,24,461
STU814,Student 814,34,40,14,37,100,6,28,67,38,9,9,9,9,1,9,9,4,9,41,364
STU815,Student 815,20,77,50,30,76,90,10,100,58,9,2,7,9,2,1,9,1,6,29,511
STU816,Student 816,73,11,83,84,76,74,39,78,9,3,9,1,1,2,3,9,2,9,18,527
STU817,Student 817,14,66,76,32,17,24,51,38,72,9,4,2,9,9,9,7,9,3,34,390
STU818,Student 818,54,53,52,79,94,76,81,19,90,7,7,7,2,1,2,1,9,1,25,598
STU819,Student 819,90,52,50,14,43,89,17,51,11,1,7,7,9,9,1,9,7,9,32,417
STU820,Student 820,77,73,89,32,68,1,35,42,94,2,3,1,9,4,9,9,9,1,20,511
STU821,Student 821,47,41,2,13,49,30,9,42,11,8,9,9,9,8,9,9,9,9,52,244
STU822,Student 822,71,90,8,91,48,75,91,77,0,3,1,9,1,8,2,1,2,9,17,551
STU823,Student 823,86,73,9,11,66,11,53,74,32,1,3,9,9,4,9,7,3,9,29,415
STU824,Student 824,86,8,96,74,81,35,20,65,39,1,9,1,3,1,9,9,4,9,19,504
STU825,Student 825,18,12,6,38,77,37,24,8,98,9,9,9,9,2,9,9,9,1,39,318
STU826,Student 826,17,38,95,39,84,17,79,55,42,9,9,1,9,1,9,2,6,9,31,466
STU827,Student 827,50,62,87,79,10,22,60,71,49,7,5,1,2,9,9,5,3,8,23,490
STU828,Student 828,97,51,77,50,27,17,53,14,53,1,7,2,7,9,9,7,9,7,31,439
STU829,Student 829,26,79,35,33,65,60,88,70,31,9,2,9,9,4,5,1,3,9,33,487
STU830,Student 830,24,34,87,32,0,57,98,87,53,9,9,1,9,9,6,1,1,7,30,472
STU831,Student 831,71,21,81,15,0,25,7,40,43,3,9,1,9,9,9,9,9,9,40,303
STU832,Student 832,90,77,17,23,20,62,43,36,82,1,2,9,9,9,5,9,9,1,27,450
STU833,Student 833,6,21,26,3,94,48,57,23,82,9,9,9,9,1,8,6,9,1,38,360
STU834,Student 834,65,55,78,89,46,100,30,40,26,4,6,2,1,8,1,9,9,9,22,529
STU835,Student 835,3,12,20,15,44,36,2,22,73,9,9,9,9,9,9,9,9,3,48,227
STU836,Student 836,18,68,40,35,20,9,62,43,12,9,4,9,9,9,9,5,9,9,45,307
STU837,Student 837,83,56,1,5,62,36,87,5,29,1,6,9,9,5,9,1,9,9,31,364
STU838,Student 838,85,78,99,64,15,91,72,25,9,1,2,1,5,9,1,3,9,9,13,538
STU839,Student 839,28,87,47,57,33,77,77,61,68,9,1,8,6,9,2,2,5,4,28,535
STU840,Student 840,59,64,70,60,48,90,67,27,67,6,5,3,5,8,1,4,9,4,24,552
STU841,Student 841,86,7,58,46,92,42,41,72,92,1,9,6,8,1,9,9,3,1,26,536
STU842,Student 842,18,63,81,27,13,44,29,46,39,9,5,1,9,9,9,9,8,9,41,360
STU843,Student 843,66,78,76,68,57,59,26,72,57,4,2,2,4,6,6,9,3,6,21,559
STU844,Student 844,69,87,15,84,81,85,64,64,69,4,1,9,1,1,1,5,5,4,17,618
STU845,Student 845,78,41,27,66,25,67,37,5,45,2,9,9,4,9,4,9,9,8,36,391
STU846,Student 846,25,70,5,20,41,55,54,74,33,9,3,9,9,9,6,7,3,9,39,377
